1 1 4.0 4.898587196589411e-16
1 2 3.988777628126956 0.29942116383765166
1 3 3.7921653522788423 0.22193754847854388
2 1 3.955173483323053 0.5971622198516809
2 2 3.8982189258157254 0.8965986874918418
2 3 3.718390671024739 0.5078551010536593
3 1 3.718390671024739 0.5078551010536593
3 2 3.988777628126956 0.29942116383765166
3 3 3.955173483323053 0.5971622198516809
4 1 3.718390671024739 0.5078551010536593
4 2 3.7921653522788423 0.22193754847854388
4 3 3.988777628126956 0.29942116383765166
5 1 3.766908117820734 0.0
5 2 4.0 4.898587196589411e-16
5 3 3.7921653522788423 0.22193754847854388
6 1 3.8204101838881486 1.1851016947265418
6 2 3.7212815986355925 1.466991228213765
6 3 3.578977227886584 1.1168900565416284
7 1 3.8982189258157254 0.8965986874918418
7 2 3.8204101838881486 1.1851016947265418
7 3 3.578977227886584 1.1168900565416284
8 1 3.7212815986355925 1.466991228213765
8 2 3.6020664373548557 1.739286457396164
8 3 3.411836312888734 1.4513880162155768
9 1 3.411836312888734 1.4513880162155768
9 2 3.578977227886584 1.1168900565416284
9 3 3.7212815986355925 1.466991228213765
10 1 3.8982189258157254 0.8965986874918418
10 2 3.578977227886584 1.1168900565416284
10 3 3.512169682955268 0.7751619287832958
11 1 3.512169682955268 0.7751619287832958
11 2 3.718390671024739 0.5078551010536593
11 3 3.8982189258157254 0.8965986874918418
12 1 3.7921653522788423 0.22193754847854388
12 2 3.718390671024739 0.5078551010536593
12 3 3.468056981842029 0.3075743869403916
13 1 3.468056981842029 0.3075743869403916
13 2 3.718390671024739 0.5078551010536593
13 3 3.512169682955268 0.7751619287832958
14 1 3.484570898007948 0.0
14 2 3.468056981842029 0.3075743869403916
14 3 3.194026121922909 0.0
15 1 3.468056981842029 0.3075743869403916
15 2 3.766908117820734 0.0
15 3 3.7921653522788423 0.22193754847854388
16 1 3.766908117820734 0.0
16 2 3.468056981842029 0.3075743869403916
16 3 3.484570898007948 0.0
17 1 3.462959551602387 2.001976809047946
17 2 3.303223708586282 2.255817619186775
17 3 3.143932624751122 2.1736197231997925
18 1 3.1230107157702056 2.499360732104205
18 2 3.143932624751122 2.1736197231997925
18 3 3.303223708586282 2.255817619186775
19 1 3.512169682955268 0.7751619287832958
19 2 3.578977227886584 1.1168900565416284
19 3 3.28212216084733 1.105417713553311
20 1 3.28212216084733 1.105417713553311
20 2 3.578977227886584 1.1168900565416284
20 3 3.411836312888734 1.4513880162155768
21 1 3.462959551602387 2.001976809047946
21 2 3.143932624751122 2.1736197231997925
21 3 3.200244852871804 1.815761130080059
22 1 3.6020664373548557 1.739286457396164
22 2 3.200244852871804 1.815761130080059
22 3 3.411836312888734 1.4513880162155768
23 1 3.200244852871804 1.815761130080059
23 2 3.6020664373548557 1.739286457396164
23 3 3.462959551602387 2.001976809047946
