1	344
1	344
1	344
1	344
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	312
1	312
1	312
1	312
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	164
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	260
1	260
1	260
1	260
1	196
1	196
1	196
1	196
1	196
1	196
1	196
1	196
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	144
1	460
1	460
1	460
1	460
1	364
1	364
1	364
1	364
1	364
1	364
1	364
1	364
1	564
1	564
1	564
1	564
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
1	312
13	260
13	260
13	260
13	260
13	260
13	260
13	260
13	260
13	196
13	196
13	196
13	196
13	196
13	196
13	196
13	196
13	196
13	196
13	196
13	196
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	544
25	544
25	544
25	544
25	396
25	396
25	396
25	396
25	396
25	396
25	396
25	396
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
25	260
1	596
1	596
1	596
1	596
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
1	344
57	880
57	880
57	880
57	880
57	460
57	460
57	460
57	460
57	460
57	460
57	460
57	460
57	544
57	544
57	544
57	544
57	544
57	544
57	544
57	544
57	396
57	396
57	396
57	396
57	396
57	396
57	396
57	396
57	396
57	396
57	396
57	396
25	648
25	648
25	648
25	648
25	460
25	460
25	460
25	460
25	460
25	460
25	460
25	460
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	460
81	460
81	460
81	460
81	460
81	460
81	460
81	460
81	460
81	460
81	460
81	460
25	564
25	564
25	564
25	564
25	564
25	564
25	564
25	564
25	364
25	364
25	364
25	364
25	364
25	364
25	364
25	364
25	364
25	364
25	364
25	364
1	564
1	564
1	564
1	564
1	564
1	564
1	564
1	564
1	1028
1	1028
1	1028
1	1028
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
1	428
81	648
81	648
81	648
81	648
81	648
81	648
81	648
81	648
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	564
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	912
81	912
81	912
81	912
81	680
81	680
81	680
81	680
81	680
81	680
81	680
81	680
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
81	544
93	1048
93	1048
93	1048
93	1048
