1 1 4.0 4.898587196589411e-16
1 2 3.988777628126956 0.29942116383765166
1 3 3.7921653522788423 0.22193754847854388
1 4 3.9967065755101716 0.08787099598120393
1 5 3.992071052616785 0.21155016785644823
1 6 3.9310779108475447 0.27668208164798747
1 7 3.8498650695582537 0.2446766306682081
1 8 3.853158494048082 0.15680563468700467
1 9 3.9390068582307602 0.0651319137915397
1 10 3.8760254706929125 0.1919857223405979
1 11 3.954579583791898 0.10810121378894541
1 12 3.950337925920989 0.22127177618665275
2 1 3.955173483323053 0.5971622198516809
2 2 3.8982189258157254 0.8965986874918418
2 3 3.718390671024739 0.5078551010536593
2 4 3.9384590546243823 0.6850377070330107
2 5 3.914933354514397 0.8087232003105121
2 6 3.845444807742317 0.7825142798173408
2 7 3.7711647890981475 0.6219395087281603
2 8 3.787879217796819 0.5340640215468306
2 9 3.8856849365509736 0.5709532993585097
2 10 3.804772965913766 0.6069766085069637
2 11 3.894268456781741 0.6407315265994302
2 12 3.8727416574680107 0.7539078732907881
3 1 3.718390671024739 0.5078551010536593
3 2 3.988777628126956 0.29942116383765166
3 3 3.955173483323053 0.5971622198516809
3 4 3.7977410112491237 0.44668608606250476
3 5 3.909427287902572 0.3605901788288062
3 6 3.978915834674652 0.38679909932197754
3 7 3.9650352767753576 0.5097842843673551
3 8 3.8856849365509736 0.5709532993585097
3 9 3.787879217796819 0.5340640215468306
3 10 3.91304536682033 0.5169096480550041
3 11 3.823549875952355 0.4831547299625373
3 12 3.9257465397020628 0.4043741067254506
4 1 3.718390671024739 0.5078551010536593
4 2 3.7921653522788423 0.22193754847854388
4 3 3.988777628126956 0.29942116383765166
4 4 3.740041293969712 0.42394700387284057
4 5 3.7705147293338697 0.3058456456593627
4 6 3.8498650695582537 0.2446766306682081
4 7 3.9310779108475447 0.27668208164798747
4 8 3.909427287902572 0.3605901788288062
4 9 3.7977410112491237 0.44668608606250476
4 10 3.8919475901361076 0.32657308132627433
4 11 3.7897509263863998 0.405353704563361
4 12 3.8176351349080306 0.2972870274802195
5 1 3.766908117820734 0.0
5 2 4.0 4.898587196589411e-16
5 3 3.7921653522788423 0.22193754847854388
5 4 3.835313488969886 1.4375862091648045e-16
5 5 3.9315946288508488 3.461000987424607e-16
5 6 3.9390068582307602 0.0651319137915397
5 7 3.853158494048082 0.15680563468700467
5 8 3.784753122898931 0.15680563468700454
5 9 3.774320347200646 0.06513191379153935
5 10 3.8300218981040737 0.1299021885272832
5 11 3.820475560792444 0.04601767997563051
5 12 3.9085760112030594 0.04601767997563069
6 1 3.8204101838881486 1.1851016947265418
6 2 3.7212815986355925 1.466991228213765
6 3 3.578977227886584 1.1168900565416284
6 4 3.79131896199619 1.2678276909344437
6 5 3.750372820527552 1.3842652320058633
6 6 3.679519598147966 1.3642471928399085
