1 1 4.0 4.898587196589411e-16
1 2 3.988777628126956 0.29942116383765166
1 3 3.7921653522788423 0.22193754847854388
1 4 3.9976284337744024 0.06327513714745663
1 5 3.994388814063478 0.14971058191882608
1 6 3.9911491943525546 0.23614602669019555
1 7 3.947228565396346 0.28304694925078094
1 8 3.8904714902028994 0.2606793561580978
1 9 3.8337144150094526 0.23831176306541463
1 10 3.8360859812350503 0.17503662591795852
1 11 3.896082676139421 0.11096877423927219
1 12 3.956079371043792 0.04690092256058588
1 13 3.845063610032005 0.2030441883308775
1 14 3.971349183267681 0.06818933694085905
1 15 3.9645301871061136 0.25012518704445946
1 16 3.9639598298419423 0.1605787235598571
1 17 3.9069524725133187 0.22145439212369444
1 18 3.9100306780505383 0.13932559663264443
2 1 3.955173483323053 0.5971622198516809
2 2 3.8982189258157254 0.8965986874918418
2 3 3.718390671024739 0.5078551010536593
2 4 3.9431375691236052 0.6604405910731427
2 5 3.926696204569389 0.7468804536717614
2 6 3.9102548400151735 0.8333203162703802
2 7 3.860216744075971 0.8144475014106632
2 8 3.8083047984202323 0.7022268942727505
2 9 3.7563928527644945 0.5900062871348379
2 10 3.7684287669639422 0.5267279159133763
2 11 3.836782077173896 0.5525086604526701
2 12 3.90513538738385 0.578289404991964
2 13 3.77287989649646 0.570380114722936
2 14 3.916755104558816 0.6246453722971509
2 15 3.882148079108242 0.8065905213770953
2 16 3.8953520383804072 0.710913812515607
2 17 3.8304044344174892 0.6864175945407329
2 18 3.84602660736562 0.604284601340842
3 1 3.718390671024739 0.5078551010536593
3 2 3.988777628126956 0.29942116383765166
3 3 3.955173483323053 0.5971622198516809
3 4 3.7755301583416836 0.46380782732561326
3 5 3.8535841495758474 0.4036381324456555
3 6 3.931638140810012 0.3434684375656977
3 7 3.981676236749215 0.3623412524254147
3 8 3.9719755557250043 0.44829169184466633
3 9 3.9622748747007943 0.534242131263918
3 10 3.90513538738385 0.578289404991964
3 11 3.836782077173896 0.5525086604526701
3 12 3.7684287669639422 0.5267279159133763
3 13 3.9285994215692552 0.5465395721791191
3 14 3.784724213506899 0.49227431460490434
3 15 3.9490181473985944 0.36562459795896857
3 16 3.868870507579956 0.4327581037397701
3 17 3.9338181115428745 0.4572543217146443
3 18 3.859653163351918 0.5144260592885775
4 1 3.718390671024739 0.5078551010536593
4 2 3.7921653522788423 0.22193754847854388
4 3 3.988777628126956 0.29942116383765166
4 4 3.7339810956110733 0.4474336127387425
4 5 3.7552780116517908 0.36489632476610157
4 6 3.7765749276925087 0.2823590367934607
4 7 3.8337144150094526 0.23831176306541463
4 8 3.8904714902028994 0.2606793561580978
4 9 3.947228565396346 0.28304694925078094
4 10 3.931638140810012 0.3434684375656977
4 11 3.8535841495758474 0.4036381324456555
4 12 3.7755301583416836 0.46380782732561326
