el 1 node 1 xi_vec = [0.11096877423927162 0.10391732386057995] eta_vec = [-0.14971058191882552 -0.005611185936522907]
el 1 node 2 xi_vec = [0.1109687742392717 0.10391732386057828] eta_vec = [-0.14971058191882558 -0.005611185936521294]
el 1 node 3 xi_vec = [0.11096877423927169 0.10391732386057828] eta_vec = [-0.14971058191882555 -0.005611185936522101]
el 2 node 1 xi_vec = [-0.044653559399010986 0.11839140614915766] eta_vec = [-0.14971823382008026 -0.02847727875366459]
el 2 node 2 xi_vec = [-0.04465355939901074 0.118391406149156] eta_vec = [-0.1497182338200805 -0.028477278753662995]
el 2 node 3 xi_vec = [-0.04465355939901078 0.118391406149156] eta_vec = [-0.14971823382008037 -0.028477278753663793]
el 3 node 1 xi_vec = [0.044653559399010695 -0.11839140614915566] eta_vec = [0.10421696860800392 0.13519347855110736]
el 3 node 2 xi_vec = [0.0446535593990109 -0.11839140614915733] eta_vec = [0.10421696860800368 0.13519347855110903]
el 3 node 3 xi_vec = [0.0446535593990109 -0.11839140614915733] eta_vec = [0.10421696860800378 0.1351934785511082]
el 4 node 1 xi_vec = [-0.10421696860800385 -0.1351934785511072] eta_vec = [0.14295877628755774 0.03688734062705051]
el 4 node 2 xi_vec = [-0.10421696860800375 -0.13519347855110886] eta_vec = [0.1429587762875576 0.03688734062705218]
el 4 node 3 xi_vec = [-0.10421696860800372 -0.13519347855110886] eta_vec = [0.14295877628755765 0.036887340627051346]
el 5 node 1 xi_vec = [0.1109687742392719 -0.012628617229053063] eta_vec = [-2.1720933999012457e-16 0.1165459410896322]
el 5 node 2 xi_vec = [0.11096877423927196 -0.012628617229054728] eta_vec = [-2.7264937966881644e-16 0.11654594108963381]
el 5 node 3 xi_vec = [0.11096877423927194 -0.012628617229054395] eta_vec = [-2.449293598294705e-16 0.11654594108963301]
el 6 node 1 xi_vec = [-0.03410581909245697 0.12071647800078322] eta_vec = [-0.14094476674361126 -0.049564292626278816]
el 6 node 2 xi_vec = [-0.03410581909245647 0.12071647800078156] eta_vec = [-0.14094476674361187 -0.04956429262627726]
el 6 node 3 xi_vec = [-0.03410581909245655 0.12071647800078156] eta_vec = [-0.14094476674361156 -0.04956429262627804]
el 7 node 1 xi_vec = [0.1101456845248931 0.15962084896457152] eta_vec = [-0.14425150361734976 -0.03890437096378907]
el 7 node 2 xi_vec = [0.11014568452489351 0.15962084896456985] eta_vec = [-0.14425150361735029 -0.038904370963787516]
el 7 node 3 xi_vec = [0.11014568452489334 0.15962084896456985] eta_vec = [-0.14425150361734998 -0.03890437096378829]
el 8 node 1 xi_vec = [-0.007801605999094519 0.15472264287343018] eta_vec = [-0.13614761459119915 -0.05960758064036929]
el 8 node 2 xi_vec = [-0.0078016059990938524 0.15472264287342852] eta_vec = [-0.13614761459119987 -0.059607580640367766]
