el 1 node 1 xi_vec = -0.020335293533804262 -0.028948477587754456 eta_vec = 0.05751552520086316 1.7222097838011815e-16
el 1 node 2 xi_vec = -0.02033529353381238 -0.028948477587754363 eta_vec = 0.05751552520087044 2.186933058795151e-17
el 1 node 3 xi_vec = -0.02033529353381686 -0.02894847758775444 eta_vec = 0.0575155252008708 3.2803995881927263e-17
el 1 node 4 xi_vec = -0.02033529353381298 -0.028948477587754453 eta_vec = 0.057515525200873524 2.2198297542010692e-17
el 1 node 5 xi_vec = -0.020335293533810708 -0.028948477587754533 eta_vec = 0.0575155252008645 1.2098072160395828e-16
el 1 node 6 xi_vec = -0.02033529353381298 -0.028948477587754446 eta_vec = 0.05751552520086791 8.879319016804277e-17
el 1 node 7 xi_vec = -0.020335293533813265 -0.028948477587754436 eta_vec = 0.05751552520087132 -6.4375062871831e-17
el 1 node 8 xi_vec = -0.020335293533810708 -0.028948477587754443 eta_vec = 0.05751552520086741 9.212293479934437e-17
el 1 node 9 xi_vec = -0.020335293533814115 -0.028948477587754408 eta_vec = 0.05751552520086706 4.4396595084021385e-17
el 1 node 10 xi_vec = -0.020335293533814792 -0.028948477587754415 eta_vec = 0.057515525200870145 2.0441397249858894e-17
el 1 node 11 xi_vec = -0.0203352935338163 -0.02894847758775436 eta_vec = 0.057515525200869846 -3.92867694892183e-18
el 1 node 12 xi_vec = -0.020335293533816554 -0.028948477587754394 eta_vec = 0.0575155252008711 -2.3572061693530978e-17
el 2 node 1 xi_vec = 0.037180231667064495 -0.02894847758775469 eta_vec = 0.0014117816323302229 0.037547150423960646
el 2 node 2 xi_vec = 0.037180231667058035 -0.02894847758775445 eta_vec = 0.0014117816323361712 0.037547150423960604
el 2 node 3 xi_vec = 0.037180231667052886 -0.02894847758775439 eta_vec = 0.0014117816323373376 0.0375471504239607
el 2 node 4 xi_vec = 0.03718023166705777 -0.028948477587754463 eta_vec = 0.0014117816323404562 0.037547150423960486
el 2 node 5 xi_vec = 0.03718023166706005 -0.02894847758775451 eta_vec = 0.00141178163233179 0.037547150423960805
el 2 node 6 xi_vec = 0.03718023166705834 -0.028948477587754616 eta_vec = 0.0014117816323325713 0.03754715042396085
el 2 node 7 xi_vec = 0.037180231667056064 -0.028948477587754474 eta_vec = 0.0014117816323385383 0.03754715042396056
el 2 node 8 xi_vec = 0.0371802316670572 -0.028948477587754422 eta_vec = 0.0014117816323343472 0.037547150423960625
el 2 node 9 xi_vec = 0.0371802316670572 -0.02894847758775449 eta_vec = 0.0014117816323328555 0.03754715042396072
el 2 node 10 xi_vec = 0.0371802316670553 -0.028948477587754408 eta_vec = 0.0014117816323372186 0.03754715042396058
el 2 node 11 xi_vec = 0.037180231667053296 -0.02894847758775432 eta_vec = 0.0014117816323371752 0.03754715042396054
el 2 node 12 xi_vec = 0.037180231667053296 -0.028948477587754345 eta_vec = 0.001411781632338181 0.03754715042396057
el 3 node 1 xi_vec = -0.006026816446337539 0.03504934255803029 eta_vec = -0.04443790549803752 -0.020605474198069164
el 3 node 2 xi_vec = -0.0060268164463436556 0.03504934255803073 eta_vec = -0.04443790549803222 -0.020605474198069594
el 3 node 3 xi_vec = -0.0060268164463500185 0.03504934255803152 eta_vec = -0.04443790549803128 -0.020605474198069827
el 3 node 4 xi_vec = -0.006026816446345318 0.03504934255803102 eta_vec = -0.04443790549802719 -0.02060547419807009
el 3 node 5 xi_vec = -0.0060268164463438976 0.03504934255803098 eta_vec = -0.044437905498036424 -0.02060547419806931
el 3 node 6 xi_vec = -0.0060268164463438976 0.035049342558031125 eta_vec = -0.04443790549803515 -0.020605474198069417
el 3 node 7 xi_vec = -0.006026816446346739 0.035049342558031125 eta_vec = -0.04443790549802932 -0.02060547419806978
el 3 node 8 xi_vec = -0.006026816446344466 0.035049342558030945 eta_vec = -0.0444379054980333 -0.020605474198069396
el 3 node 9 xi_vec = -0.006026816446345603 0.035049342558031056 eta_vec = -0.04443790549803458 -0.02060547419806952
el 3 node 10 xi_vec = -0.006026816446347396 0.03504934255803123 eta_vec = -0.044437905498030825 -0.02060547419806974
el 3 node 11 xi_vec = -0.006026816446349408 0.03504934255803137 eta_vec = -0.044437905498030575 -0.020605474198069716
el 3 node 12 xi_vec = -0.006026816446348905 0.03504934255803132 eta_vec = -0.04443790549802957 -0.02060547419806981
el 4 node 1 xi_vec = -0.04461882974572975 0.02645066972182404 eta_vec = 0.006026816446341738 -0.03504934255803059
el 4 node 2 xi_vec = -0.04461882974573608 0.02645066972182468 eta_vec = 0.006026816446346637 -0.03504934255803112
el 4 node 3 xi_vec = -0.04461882974574258 0.026450669721825366 eta_vec = 0.006026816446347569 -0.03504934255803131
el 4 node 4 xi_vec = -0.0446188297457368 0.026450669721824843 eta_vec = 0.0060268164463511435 -0.035049342558031576
el 4 node 5 xi_vec = -0.04461882974573765 0.026450669721824614 eta_vec = 0.0060268164463429036 -0.03504934255803085
el 4 node 6 xi_vec = -0.04461882974573765 0.02645066972182511 eta_vec = 0.0060268164463438976 -0.035049342558031056
el 4 node 7 xi_vec = -0.044618829745738504 0.026450669721824967 eta_vec = 0.006026816446349723 -0.035049342558031445
el 4 node 8 xi_vec = -0.04461882974573708 0.026450669721824756 eta_vec = 0.006026816446344253 -0.03504934255803089
el 4 node 9 xi_vec = -0.04461882974573765 0.026450669721824895 eta_vec = 0.006026816446344182 -0.03504934255803102
el 4 node 10 xi_vec = -0.04461882974573937 0.026450669721825013 eta_vec = 0.006026816446347875 -0.03504934255803127
el 4 node 11 xi_vec = -0.04461882974574214 0.026450669721825217 eta_vec = 0.00602681644634815 -0.03504934255803126
el 4 node 12 xi_vec = -0.04461882974574063 0.026450669721825155 eta_vec = 0.006026816446348653 -0.035049342558031334
el 5 node 1 xi_vec = 0.03012942841057494 -0.043392345947716154 eta_vec = 0.020335293533807763 0.02894847758775462
el 5 node 2 xi_vec = 0.030129428410566563 -0.04339234594771595 eta_vec = 0.02033529353381476 0.028948477587754387
el 5 node 3 xi_vec = 0.030129428410562226 -0.04339234594771589 eta_vec = 0.02033529353381406 0.028948477587754585
el 5 node 4 xi_vec = 0.030129428410567486 -0.04339234594771602 eta_vec = 0.02033529353381838 0.028948477587754328
el 5 node 5 xi_vec = 0.030129428410569474 -0.04339234594771615 eta_vec = 0.020335293533809144 0.028948477587754675
el 5 node 6 xi_vec = 0.0301294284105672 -0.04339234594771618 eta_vec = 0.02033529353381014 0.028948477587754685
el 5 node 7 xi_vec = 0.030129428410565495 -0.043392345947716064 eta_vec = 0.020335293533816107 0.028948477587754325
el 5 node 8 xi_vec = 0.030129428410566633 -0.04339234594771599 eta_vec = 0.020335293533812058 0.028948477587754522
el 5 node 9 xi_vec = 0.03012942841056493 -0.04339234594771597 eta_vec = 0.02033529353381156 0.028948477587754526
el 5 node 10 xi_vec = 0.03012942841056368 -0.04339234594771597 eta_vec = 0.020335293533815135 0.02894847758775443
el 5 node 11 xi_vec = 0.030129428410562424 -0.043392345947715856 eta_vec = 0.020335293533815045 0.028948477587754377
el 5 node 12 xi_vec = 0.03012942841056217 -0.04339234594771588 eta_vec = 0.02033529353381605 0.028948477587754352
el 6 node 1 xi_vec = 0.044618829745749225 -0.026450669721825987 eta_vec = 0.00422737238749553 0.037335116914700636
el 6 node 2 xi_vec = 0.04461882974574223 -0.02645066972182526 eta_vec = 0.004227372387501419 0.037335116914700164
el 6 node 3 xi_vec = 0.044618829745737505 -0.026450669721824915 eta_vec = 0.00422737238750072 0.03733511691470034
el 6 node 4 xi_vec = 0.04461882974574134 -0.02645066972182532 eta_vec = 0.004227372387504766 0.037335116914699845
el 6 node 5 xi_vec = 0.044618829745742196 -0.026450669721825394 eta_vec = 0.0042273723874961 0.03733511691470077
el 6 node 6 xi_vec = 0.044618829745742196 -0.026450669721825252 eta_vec = 0.004227372387497237 0.03733511691470055
el 6 node 7 xi_vec = 0.04461882974574134 -0.026450669721825304 eta_vec = 0.0042273723875023515 0.037335116914699984
el 6 node 8 xi_vec = 0.04461882974574163 -0.026450669721825217 eta_vec = 0.004227372387498444 0.037335116914700484
el 6 node 9 xi_vec = 0.04461882974574106 -0.026450669721825252 eta_vec = 0.004227372387498089 0.03733511691470045
el 6 node 10 xi_vec = 0.04461882974573962 -0.026450669721825092 eta_vec = 0.004227372387501336 0.03733511691470017
el 6 node 11 xi_vec = 0.044618829745738116 -0.02645066972182484 eta_vec = 0.004227372387501791 0.03733511691470012
el 6 node 12 xi_vec = 0.044618829745738116 -0.0264506697218249 eta_vec = 0.004227372387502043 0.03733511691470006
el 7 node 1 xi_vec = -0.04407269978066999 -0.04339234594771602 eta_vec = 0.07420212819123823 3.043481840156585e-16
el 7 node 2 xi_vec = -0.04407269978067864 -0.04339234594771584 eta_vec = 0.07420212819124528 -1.4579553725301007e-17
el 7 node 3 xi_vec = -0.04407269978068387 -0.04339234594771597 eta_vec = 0.07420212819124644 3.2803995881927263e-17
el 7 node 4 xi_vec = -0.04407269978068104 -0.043392345947716 eta_vec = 0.07420212819124994 8.879319016804277e-18
el 7 node 5 xi_vec = -0.04407269978067706 -0.04339234594771615 eta_vec = 0.07420212819123986 1.9090535886129196e-16
el 7 node 6 xi_vec = -0.04407269978068047 -0.043392345947716 eta_vec = 0.07420212819124085 1.4206910426886843e-16
el 7 node 7 xi_vec = -0.04407269978068019 -0.04339234594771599 eta_vec = 0.07420212819124695 -9.545267943064598e-17
el 7 node 8 xi_vec = -0.044072699780678765 -0.043392345947716016 eta_vec = 0.0742021281912432 5.77155736092278e-17
el 7 node 9 xi_vec = -0.04407269978068047 -0.04339234594771593 eta_vec = 0.07420212819124312 5.3275914100825657e-17
el 7 node 10 xi_vec = -0.044072699780682324 -0.04339234594771594 eta_vec = 0.07420212819124608 2.4738387662742146e-17
el 7 node 11 xi_vec = -0.04407269978068359 -0.043392345947715884 eta_vec = 0.07420212819124601 -7.85735389784366e-18
el 7 node 12 xi_vec = -0.04407269978068359 -0.0433923459477159 eta_vec = 0.07420212819124701 -4.7144123387061957e-17
el 8 node 1 xi_vec = -0.05792303145744801 0.04755581021284692 eta_vec = 0.009076829324209671 -0.05844025740572266
el 8 node 2 xi_vec = -0.05792303145745247 0.04755581021284791 eta_vec = 0.009076829324214978 -0.05844025740572368
el 8 node 3 xi_vec = -0.057923031457458855 0.04755581021284935 eta_vec = 0.009076829324215444 -0.05844025740572419
el 8 node 4 xi_vec = -0.05792303145745432 0.047555810212848416 eta_vec = 0.00907682932421986 -0.05844025740572454
el 8 node 5 xi_vec = -0.05792303145745432 0.04755581021284835 eta_vec = 0.009076829324211052 -0.05844025740572312
el 8 node 6 xi_vec = -0.057923031457455455 0.04755581021284877 eta_vec = 0.009076829324212615 -0.05844025740572337
el 8 node 7 xi_vec = -0.05792303145745631 0.0475558102128486 eta_vec = 0.009076829324217729 -0.058440257405724304
el 8 node 8 xi_vec = -0.05792303145745432 0.04755581021284828 eta_vec = 0.009076829324212757 -0.05844025740572349
el 8 node 9 xi_vec = -0.057923031457455455 0.047555810212848416 eta_vec = 0.0090768293242129 -0.05844025740572358
el 8 node 10 xi_vec = -0.057923031457456746 0.047555810212848826 eta_vec = 0.00907682932421664 -0.058440257405724
el 8 node 11 xi_vec = -0.05792303145745826 0.04755581021284911 eta_vec = 0.009076829324216591 -0.05844025740572392
el 8 node 12 xi_vec = -0.05792303145745851 0.04755581021284901 eta_vec = 0.009076829324217597 -0.05844025740572411
el 9 node 1 xi_vec = -0.04334998771999252 -0.02988175059049636 eta_vec = 0.0524268170442121 -0.02855850681522783
el 9 node 2 xi_vec = -0.043349987719997735 -0.029881750590495103 eta_vec = 0.052426817044217526 -0.028558506815229215
el 9 node 3 xi_vec = -0.043349987720005465 -0.0298817505904942 eta_vec = 0.05242681704421869 -0.02855850681522942
el 9 node 4 xi_vec = -0.04334998771999976 -0.02988175059049503 eta_vec = 0.05242681704422232 -0.02855850681522974
el 9 node 5 xi_vec = -0.04334998771999862 -0.02988175059049556 eta_vec = 0.05242681704421351 -0.028558506815228302
el 9 node 6 xi_vec = -0.04334998771999976 -0.029881750590494853 eta_vec = 0.052426817044215784 -0.028558506815228656
el 9 node 7 xi_vec = -0.043349987720001745 -0.029881750590494853 eta_vec = 0.0524268170442209 -0.02855850681522983
el 9 node 8 xi_vec = -0.04334998771999976 -0.02988175059049528 eta_vec = 0.052426817044215285 -0.028558506815228753
el 9 node 9 xi_vec = -0.04334998772000032 -0.029881750590494853 eta_vec = 0.052426817044215784 -0.028558506815228868
el 9 node 10 xi_vec = -0.04334998772000214 -0.029881750590494617 eta_vec = 0.05242681704421876 -0.028558506815229277
el 9 node 11 xi_vec = -0.043349987720003896 -0.029881750590494367 eta_vec = 0.05242681704421898 -0.028558506815229243
el 9 node 12 xi_vec = -0.0433499877200034 -0.02988175059049446 eta_vec = 0.05242681704421973 -0.02855850681522946
el 10 node 1 xi_vec = 0.04443790549804096 0.020605474198068355 eta_vec = -0.05242681704422441 0.028558506815229843
el 10 node 2 xi_vec = 0.04443790549803571 0.02060547419806909 eta_vec = -0.05242681704422032 0.028558506815229333
el 10 node 3 xi_vec = 0.04443790549802825 0.02060547419807003 eta_vec = -0.05242681704421799 0.028558506815229392
el 10 node 4 xi_vec = 0.044437905498033725 0.02060547419806938 eta_vec = -0.05242681704421507 0.02855850681522871
el 10 node 5 xi_vec = 0.04443790549803515 0.020605474198069275 eta_vec = -0.05242681704422388 0.02855850681522981
el 10 node 6 xi_vec = 0.04443790549803401 0.020605474198069417 eta_vec = -0.0524268170442226 0.028558506815230075
el 10 node 7 xi_vec = 0.04443790549803089 0.020605474198069487 eta_vec = -0.052426817044217346 0.028558506815229152
el 10 node 8 xi_vec = 0.04443790549803458 0.020605474198069487 eta_vec = -0.05242681704422246 0.028558506815229562
el 10 node 9 xi_vec = 0.04443790549803401 0.020605474198069487 eta_vec = -0.05242681704422147 0.028558506815229652
el 10 node 10 xi_vec = 0.04443790549803158 0.020605474198069622 eta_vec = -0.05242681704421823 0.028558506815229194
el 10 node 11 xi_vec = 0.04443790549802907 0.02060547419806997 eta_vec = -0.05242681704421798 0.02855850681522918
el 10 node 12 xi_vec = 0.044437905498030075 0.020605474198069844 eta_vec = -0.05242681704421773 0.028558506815229118
el 11 node 1 xi_vec = 0.04407269978069472 0.043392345947714926 eta_vec = -0.0729704445261117 0.03145910504402495
el 11 node 2 xi_vec = 0.044072699780685294 0.04339234594771556 eta_vec = -0.072970444526104 0.031459105044024785
el 11 node 3 xi_vec = 0.04407269978067967 0.043392345947716106 eta_vec = -0.0729704445261047 0.0314591050440248
el 11 node 4 xi_vec = 0.04407269978068416 0.04339234594771568 eta_vec = -0.07297044452609969 0.031459105044024376
el 11 node 5 xi_vec = 0.044072699780688424 0.043392345947715724 eta_vec = -0.07297044452611076 0.03145910504402511
el 11 node 6 xi_vec = 0.04407269978068274 0.043392345947715794 eta_vec = -0.07297044452611005 0.03145910504402495
el 11 node 7 xi_vec = 0.04407269978068473 0.04339234594771586 eta_vec = -0.07297044452610309 0.03145910504402479
el 11 node 8 xi_vec = 0.04407269978068502 0.04339234594771583 eta_vec = -0.07297044452610607 0.03145910504402492
el 11 node 9 xi_vec = 0.04407269978068331 0.043392345947715794 eta_vec = -0.07297044452610607 0.03145910504402506
el 11 node 10 xi_vec = 0.044072699780682074 0.04339234594771592 eta_vec = -0.07297044452610414 0.03145910504402473
el 11 node 11 xi_vec = 0.04407269978067981 0.043392345947715995 eta_vec = -0.07297044452610375 0.031459105044024736
el 11 node 12 xi_vec = 0.04407269978067981 0.04339234594771604 eta_vec = -0.072970444526103 0.03145910504402472
el 12 node 1 xi_vec = -0.06498153297990271 -0.01770487596927546 eta_vec = 0.07297044452609437 -0.03145910504402373
el 12 node 2 xi_vec = -0.06498153297991281 -0.0177048759692746 eta_vec = 0.07297044452610353 -0.03145910504402461
el 12 node 3 xi_vec = -0.06498153297992044 -0.017704875969273857 eta_vec = 0.07297044452610353 -0.03145910504402476
el 12 node 4 xi_vec = -0.06498153297991578 -0.01770487596927461 eta_vec = 0.07297044452610864 -0.0314591050440252
el 12 node 5 xi_vec = -0.06498153297991123 -0.017704875969274895 eta_vec = 0.07297044452609855 -0.031459105044024056
