[3 1
 1 2
 6 3
 2 4
 7 5
 17 18
 8 19
 23 20
 27 25
 18 36
 37 37
 65 64
 31 65
 40 76
 71 95
 64 118
 98 124
 83 125
 120 153
 122 154
 125 155
 87 157
 129 159
 104 160
 130 161
 101 176
 140 184
 123 208
 145 239
 178 296
 210 297
 209 342
 234 353
 241 390
 262 392
 263 410
 276 445
 295 464
 303 485
 313 500
 320 511
 324 518
 16 12
 5 13
 26 24
 14 26
 33 51
 28 55
 49 59
 57 60
 53 61
 63 62
 59 63
 160 269
 194 320
 223 364
 248 402
 270 435
 288 462
 302 483
 312 498
 319 509
 325 517]
