el 1 node 1 xi_vec = [1.0000000000000129 -8.469787371456764e-15] eta_vec = [-1.0000000000000093 1.0000000000000335]
el 1 node 2 xi_vec = [1.000000000000016 -3.41523684332934e-15] eta_vec = [-1.0000000000000187 1.0000000000000118]
el 1 node 3 xi_vec = [0.9999999999999933 2.1857515797307777e-15] eta_vec = [-1.0000000000000036 0.9999999999999853]
el 1 node 4 xi_vec = [0.9999999999999973 3.8857805861880495e-15] eta_vec = [-1.000000000000001 0.9999999999999962]
el 1 node 5 xi_vec = [0.9999999999999991 2.1515992112974843e-15] eta_vec = [-0.9999999999999992 1.0000000000000007]
el 1 node 6 xi_vec = [0.9999999999999991 -3.238150488490041e-16] eta_vec = [-0.9999999999999959 1.0000000000000024]
el 1 node 7 xi_vec = [0.9999999999999944 3.561965537339045e-15] eta_vec = [-0.9999999999999871 0.9999999999999994]
el 1 node 8 xi_vec = [0.9999999999999977 -0.0] eta_vec = [-1.0 0.999999999999999]
el 1 node 9 xi_vec = [0.9999999999999951 6.476300976980082e-16] eta_vec = [-0.9999999999999952 1.0000000000000053]
el 1 node 10 xi_vec = [0.9999999999999993 1.6190752442450206e-16] eta_vec = [-0.9999999999999963 0.9999999999999936]
el 1 node 11 xi_vec = [0.9999999999999923 -1.5027042110649097e-15] eta_vec = [-0.9999999999999962 1.0000000000000044]
el 1 node 12 xi_vec = [0.9999999999999991 3.1369582857247276e-15] eta_vec = [-0.9999999999999999 0.9999999999999877]
el 1 node 13 xi_vec = [0.9999999999999991 8.230561960676267e-16] eta_vec = [-1.000000000000001 1.0000000000000009]
el 1 node 14 xi_vec = [0.9999999999999988 -1.0974082614235022e-15] eta_vec = [-1.0000000000000002 1.0000000000000007]
el 1 node 15 xi_vec = [0.9999999999999987 1.3717603267793777e-15] eta_vec = [-1.0000000000000007 0.9999999999999999]
el 1 node 16 xi_vec = [1.0000000000000004 -6.605851995277824e-16] eta_vec = [-0.9999999999999998 0.9999999999999992]
el 1 node 17 xi_vec = [1.000000000000001 1.145014345848156e-15] eta_vec = [-1.0000000000000002 1.0000000000000007]
el 1 node 18 xi_vec = [0.9999999999999994 3.9635111971666943e-16] eta_vec = [-1.0000000000000002 1.0]
el 2 node 1 xi_vec = [1.0000000000000233 -1.0000000000000129] eta_vec = [6.284035791725986e-15 1.0000000000000093]
el 2 node 2 xi_vec = [1.0000000000000193 -1.000000000000016] eta_vec = [4.439807896328142e-16 1.0000000000000187]
el 2 node 3 xi_vec = [1.0000000000000002 -0.9999999999999933] eta_vec = [3.8421414487455076e-17 1.0000000000000036]
el 2 node 4 xi_vec = [0.9999999999999942 -0.9999999999999973] eta_vec = [-4.978656376053439e-15 1.000000000000001]
el 2 node 5 xi_vec = [1.0000000000000089 -0.9999999999999991] eta_vec = [1.366094737331736e-16 0.9999999999999992]
el 2 node 6 xi_vec = [0.9999999999999902 -0.9999999999999991] eta_vec = [5.909624641494325e-15 0.9999999999999959]
el 2 node 7 xi_vec = [1.0000000000000069 -0.9999999999999944] eta_vec = [-5.585809592645321e-15 0.9999999999999871]
el 2 node 8 xi_vec = [0.9999999999999918 -0.9999999999999977] eta_vec = [-1.5710089479314965e-15 1.0]
el 2 node 9 xi_vec = [1.0000000000000007 -0.9999999999999951] eta_vec = [5.7477171170698235e-15 0.9999999999999952]
el 2 node 10 xi_vec = [1.0000000000000013 -0.9999999999999993] eta_vec = [-2.3678975447083425e-15 0.9999999999999963]
el 2 node 11 xi_vec = [1.0 -0.9999999999999923] eta_vec = [-2.5955800009302984e-15 0.9999999999999962]
el 2 node 12 xi_vec = [0.9999999999999993 -0.9999999999999991] eta_vec = [2.0719103516197998e-15 0.9999999999999999]
el 2 node 13 xi_vec = [1.0000000000000007 -0.9999999999999991] eta_vec = [-9.602322287455645e-16 1.000000000000001]
el 2 node 14 xi_vec = [1.0 -0.9999999999999988] eta_vec = [3.4294008169484444e-17 1.0000000000000002]
el 2 node 15 xi_vec = [0.9999999999999997 -0.9999999999999987] eta_vec = [-4.801161143727822e-16 1.0000000000000007]
el 2 node 16 xi_vec = [0.9999999999999992 -1.0000000000000004] eta_vec = [1.5413654655648255e-16 0.9999999999999998]
el 2 node 17 xi_vec = [1.000000000000001 -1.000000000000001] eta_vec = [1.2551118791027865e-15 1.0000000000000002]
el 2 node 18 xi_vec = [0.9999999999999998 -0.9999999999999994] eta_vec = [-1.0789558258953779e-15 1.0000000000000002]
