1	560
1	560
1	560
1	560
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	508
1	508
1	508
1	508
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	264
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	420
1	420
1	420
1	420
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	316
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	228
1	752
1	752
1	752
1	752
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	596
1	928
1	928
1	928
1	928
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
1	508
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	420
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
17	316
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
1	368
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	892
33	892
33	892
33	892
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	648
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
33	420
1	980
1	980
1	980
1	980
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
1	560
85	1452
85	1452
85	1452
85	1452
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	752
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	892
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
85	648
33	1068
33	1068
33	1068
33	1068
33	752
33	752
33	752
33	752
33	752
33	752
33	752
33	752
33	752
33	752
33	752
33	752
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
125	752
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	928
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
33	596
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	928
1	1696
1	1696
1	1696
1	1696
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	980
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
1	700
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	1504
125	1504
125	1504
125	1504
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	1120
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
125	892
141	1732
141	1732
141	1732
141	1732
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	1172
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
141	980
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1224
125	1768
125	1768
125	1768
125	1768
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	1068
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
125	928
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	2116
369	2116
369	2116
369	2116
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1312
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
369	1224
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	1452
277	2380
277	2380
277	2380
277	2380
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1592
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
369	1452
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1504
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
277	1120
141	1260
141	1260
141	1260
141	1260
141	1260
141	1260
141	1260
