3 0 1 
0 2 1 
4 5 1 
4 1 2 
3 1 5 
2 6 4 
7 3 5 
8 4 6 
9 4 8 
4 9 5 
5 10 7 
10 5 9 
6 11 8 
12 7 10 
8 13 9 
13 8 14 
8 15 14 
15 8 11 
13 10 9 
10 16 12 
16 10 17 
10 13 17 
11 18 15 
19 12 16 
14 20 13 
13 20 17 
20 14 23 
23 14 21 
14 22 21 
22 14 15 
24 15 18 
15 24 25 
15 25 22 
27 16 26 
16 17 26 
16 27 19 
20 26 17 
28 19 27 
30 29 20 
29 26 20 
20 23 30 
31 21 22 
32 21 31 
34 23 21 
21 32 33 
21 33 34 
22 25 31 
23 34 35 
23 35 30 
24 36 25 
31 25 36 
26 37 27 
37 26 29 
28 27 38 
38 27 37 
39 28 38 
40 41 29 
40 29 30 
37 29 41 
30 42 40 
30 35 42 
43 32 31 
36 43 31 
44 32 43 
32 44 45 
45 33 32 
46 33 47 
33 46 34 
33 45 47 
35 34 48 
48 34 46 
48 49 35 
35 49 42 
41 50 37 
50 38 37 
50 51 38 
39 38 51 
52 39 51 
54 53 40 
40 53 41 
54 40 42 
50 41 55 
55 41 53 
54 42 49 
44 56 45 
56 47 45 
46 57 48 
46 58 57 
46 59 58 
46 47 59 
59 47 60 
56 60 47 
48 61 49 
62 61 48 
48 57 62 
49 61 63 
63 54 49 
65 50 64 
50 55 64 
50 65 51 
51 66 52 
66 51 65 
67 52 66 
53 54 68 
53 69 55 
68 70 53 
70 69 53 
68 54 63 
55 71 64 
71 55 69 
62 57 72 
57 73 72 
73 57 58 
73 58 75 
58 59 74 
74 75 58 
60 74 59 
61 76 63 
76 61 77 
61 62 77 
72 78 62 
77 62 78 
63 76 68 
79 80 64 
79 64 71 
80 65 64 
65 80 81 
66 65 81 
83 66 81 
67 66 82 
82 66 83 
84 67 82 
85 68 76 
85 70 68 
69 70 87 
69 86 71 
86 69 88 
87 88 69 
70 85 89 
70 89 87 
90 71 86 
71 90 79 
93 72 91 
91 72 73 
72 92 78 
72 93 92 
91 73 94 
75 94 73 
95 85 76 
77 95 76 
77 78 96 
96 95 77 
78 97 96 
92 97 78 
79 90 98 
98 99 79 
99 80 79 
80 99 100 
80 100 81 
83 81 100 
82 102 101 
82 101 84 
83 102 82 
100 103 83 
83 103 102 
104 84 101 
105 89 85 
85 95 105 
106 90 86 
86 88 106 
107 108 87 
87 89 107 
108 88 87 
106 88 109 
88 108 109 
89 105 110 
89 110 107 
90 106 111 
111 98 90 
112 93 91 
94 112 91 
113 114 92 
92 93 113 
97 92 114 
113 93 115 
112 115 93 
117 95 116 
95 96 116 
95 117 105 
118 116 96 
118 96 97 
119 118 97 
114 119 97 
121 99 98 
98 111 120 
120 121 98 
99 121 122 
122 123 99 
123 100 99 
100 123 103 
101 124 125 
124 101 102 
125 104 101 
126 124 102 
102 103 126 
103 127 126 
127 103 123 
128 110 105 
117 128 105 
111 106 129 
109 129 106 
107 130 108 
107 110 131 
131 130 107 
109 108 132 
132 108 130 
129 109 134 
132 133 109 
109 133 134 
110 128 135 
135 131 110 
136 120 111 
111 129 136 
137 114 113 
115 137 113 
138 114 139 
114 138 119 
137 139 114 
140 116 118 
116 141 117 
116 140 141 
128 117 142 
141 142 117 
118 119 143 
144 118 143 
144 140 118 
143 119 145 
119 138 145 
122 127 123 
135 128 146 
146 128 142 
147 129 134 
147 136 129 
148 130 131 
148 149 130 
132 130 149 
148 131 150 
131 135 150 
149 151 132 
151 133 132 
133 151 153 
152 134 133 
153 152 133 
134 152 154 
154 147 134 
135 156 155 
150 135 155 
146 156 135 
145 138 157 
157 138 158 
159 158 138 
139 159 138 
161 160 140 
160 141 140 
140 144 161 
142 141 162 
162 141 160 
146 142 163 
162 163 142 
143 164 144 
145 164 143 
165 144 164 
165 161 144 
166 145 157 
145 166 164 
167 156 146 
163 167 146 
168 149 148 
150 168 148 
149 168 169 
151 149 169 
155 170 150 
150 170 168 
169 171 151 
171 153 151 
172 154 152 
152 153 172 
153 171 173 
173 172 153 
174 175 155 
155 156 174 
155 175 170 
167 176 156 
176 174 156 
177 157 158 
157 177 166 
164 166 178 
178 165 164 
177 179 166 
179 178 166 
168 180 169 
180 168 170 
169 181 182 
181 169 180 
182 171 169 
170 183 180 
175 183 170 
173 171 184 
182 184 171 
185 174 186 
174 185 188 
186 174 176 
174 187 175 
188 187 174 
175 187 189 
189 183 175 
180 183 190 
190 181 180 
189 191 183 
191 190 183 
185 192 188 
187 188 193 
187 193 194 
194 189 187 
192 193 188 
