el 1 node 1 xi_vec = [-0.02033529353381497 -0.028948477587754404] eta_vec = [0.05751552520086828 3.0357660829594124e-17]
el 1 node 2 xi_vec = [-0.020335293533816468 -0.02894847758775439] eta_vec = [0.057515525200869944 2.6020852139652106e-17]
el 1 node 3 xi_vec = [-0.02033529353381497 -0.028948477587754408] eta_vec = [0.05751552520087008 2.2065691442464505e-17]
el 1 node 4 xi_vec = [-0.020335293533814414 -0.02894847758775439] eta_vec = [0.05751552520087045 -5.823136890883554e-18]
el 1 node 5 xi_vec = [-0.02033529353381483 -0.0289484775877544] eta_vec = [0.057515525200871054 -4.5536491244391186e-17]
el 1 node 6 xi_vec = [-0.020335293533814608 -0.028948477587754394] eta_vec = [0.057515525200871054 -1.3010426069826053e-17]
el 1 node 7 xi_vec = [-0.020335293533814382 -0.028948477587754422] eta_vec = [0.0575155252008693 2.312964634635743e-17]
el 2 node 1 xi_vec = [0.0371802316670547 -0.028948477587754373] eta_vec = [0.0014117816323355736 0.03754715042396062]
el 2 node 2 xi_vec = [0.03718023166705375 -0.02894847758775433] eta_vec = [0.001411781632337239 0.03754715042396058]
el 2 node 3 xi_vec = [0.037180231667054975 -0.02894847758775438] eta_vec = [0.001411781632337354 0.03754715042396057]
el 2 node 4 xi_vec = [0.037180231667054975 -0.028948477587754373] eta_vec = [0.0014117816323374326 0.03754715042396057]
el 2 node 5 xi_vec = [0.037180231667054975 -0.028948477587754425] eta_vec = [0.0014117816323380716 0.03754715042396057]
el 2 node 6 xi_vec = [0.0371802316670552 -0.02894847758775439] eta_vec = [0.001411781632338488 0.037547150423960514]
el 2 node 7 xi_vec = [0.03718023166705529 -0.02894847758775441] eta_vec = [0.0014117816323364373 0.03754715042396062]
el 3 node 1 xi_vec = [-0.00602681644634756 0.035049342558031216] eta_vec = [-0.04443790549803234 -0.02060547419806961]
el 3 node 2 xi_vec = [-0.006026816446349317 0.03504934255803132] eta_vec = [-0.04443790549803095 -0.020605474198069716]
el 3 node 3 xi_vec = [-0.00602681644634756 0.03504934255803124] eta_vec = [-0.044437905498030776 -0.02060547419806969]
el 3 node 4 xi_vec = [-0.006026816446347422 0.03504934255803115] eta_vec = [-0.044437905498030505 -0.02060547419806975]
el 3 node 5 xi_vec = [-0.006026816446347838 0.03504934255803126] eta_vec = [-0.04443790549802984 -0.020605474198069774]
el 3 node 6 xi_vec = [-0.00602681644634752 0.0350493425580312] eta_vec = [-0.04443790549802901 -0.02060547419806983]
el 3 node 7 xi_vec = [-0.006026816446347407 0.035049342558031195] eta_vec = [-0.04443790549803163 -0.02060547419806966]
el 4 node 1 xi_vec = [-0.04461882974574033 0.026450669721825044] eta_vec = [0.006026816446345895 -0.035049342558031125]
el 4 node 2 xi_vec = [-0.044618829745741544 0.026450669721825134] eta_vec = [0.006026816446347838 -0.03504934255803124]
el 4 node 3 xi_vec = [-0.044618829745739774 0.026450669721825026] eta_vec = [0.006026816446347694 -0.035049342558031216]
el 4 node 4 xi_vec = [-0.044618829745739635 0.02645066972182506] eta_vec = [0.006026816446348166 -0.035049342558031285]
el 4 node 5 xi_vec = [-0.04461882974574005 0.02645066972182506] eta_vec = [0.006026816446348671 -0.035049342558031306]
el 4 node 6 xi_vec = [-0.044618829745739504 0.026450669721825026] eta_vec = [0.006026816446348671 -0.035049342558031334]
el 4 node 7 xi_vec = [-0.0446188297457395 0.026450669721825026] eta_vec = [0.0060268164463470365 -0.03504934255803117]
el 5 node 1 xi_vec = [0.03012942841056382 -0.043392345947715905] eta_vec = [0.020335293533813303 0.02894847758775446]
el 5 node 2 xi_vec = [0.03012942841056233 -0.04339234594771588] eta_vec = [0.020335293533815246 0.028948477587754436]
el 5 node 3 xi_vec = [0.03012942841056382 -0.04339234594771592] eta_vec = [0.020335293533814868 0.02894847758775443]
el 5 node 4 xi_vec = [0.030129428410564513 -0.04339234594771589] eta_vec = [0.020335293533815413 0.028948477587754387]
el 5 node 5 xi_vec = [0.030129428410563264 -0.04339234594771593] eta_vec = [0.020335293533816495 0.02894847758775432]
el 5 node 6 xi_vec = [0.030129428410563985 -0.04339234594771591] eta_vec = [0.02033529353381608 0.028948477587754345]
el 5 node 7 xi_vec = [0.03012942841056416 -0.04339234594771596] eta_vec = [0.020335293533814136 0.028948477587754446]
el 6 node 1 xi_vec = [0.0446188297457395 -0.026450669721825026] eta_vec = [0.004227372387499706 0.03733511691470029]
el 6 node 2 xi_vec = [0.044618829745738275 -0.02645066972182484] eta_vec = [0.004227372387501094 0.03733511691470015]
el 6 node 3 xi_vec = [0.044618829745739774 -0.02645066972182499] eta_vec = [0.004227372387501208 0.03733511691470018]
el 6 node 4 xi_vec = [0.044618829745739635 -0.02645066972182506] eta_vec = [0.004227372387501738 0.03733511691470013]
el 6 node 5 xi_vec = [0.044618829745739635 -0.02645066972182506] eta_vec = [0.0042273723875024816 0.037335116914700026]
