face 0 has vertices [2,1,6]
face 1 has vertices [0,5,7]
face 2 has vertices [7,1,0]
face 3 has vertices [7,6,1]
face 4 has vertices [9,2,6]
face 5 has vertices [3,4,11]
face 6 has vertices [5,3,11]
face 7 has vertices [4,13,14]
face 8 has vertices [14,11,4]
face 9 has vertices [5,11,19]
face 10 has vertices [19,7,5]
face 11 has vertices [6,7,20]
face 12 has vertices [20,7,19]
face 13 has vertices [8,20,18]
face 14 has vertices [20,9,6]
face 15 has vertices [9,20,8]
face 16 has vertices [12,10,23]
face 17 has vertices [21,23,10]
face 18 has vertices [19,11,24]
face 19 has vertices [24,11,14]
face 20 has vertices [12,23,25]
face 21 has vertices [13,25,14]
face 22 has vertices [25,13,12]
face 23 has vertices [14,26,24]
face 24 has vertices [26,14,25]
face 25 has vertices [15,16,28]
face 26 has vertices [17,15,28]
face 27 has vertices [16,29,30]
face 28 has vertices [30,28,16]
face 29 has vertices [37,17,28]
face 30 has vertices [17,37,36]
face 31 has vertices [18,20,38]
face 32 has vertices [27,18,38]
face 33 has vertices [39,19,24]
face 34 has vertices [39,38,20]
face 35 has vertices [20,19,39]
face 36 has vertices [21,22,41]
face 37 has vertices [41,23,21]
face 38 has vertices [42,41,22]
face 39 has vertices [22,40,42]
face 40 has vertices [23,41,43]
face 41 has vertices [25,23,43]
face 42 has vertices [44,24,26]
face 43 has vertices [39,24,44]
face 44 has vertices [43,45,25]
face 45 has vertices [45,26,25]
face 46 has vertices [44,26,46]
face 47 has vertices [26,45,46]
face 48 has vertices [31,27,48]
face 49 has vertices [27,38,48]
face 50 has vertices [49,28,30]
face 51 has vertices [28,49,37]
face 52 has vertices [29,33,50]
face 53 has vertices [29,50,30]
face 54 has vertices [49,30,51]
face 55 has vertices [51,30,50]
face 56 has vertices [32,31,52]
face 57 has vertices [48,52,31]
face 58 has vertices [32,53,34]
face 59 has vertices [52,53,32]
face 60 has vertices [54,50,33]
face 61 has vertices [34,53,54]
face 62 has vertices [33,34,54]
face 63 has vertices [55,35,56]
face 64 has vertices [35,36,56]
face 65 has vertices [37,56,36]
face 66 has vertices [49,56,37]
face 67 has vertices [48,38,59]
face 68 has vertices [44,59,39]
face 69 has vertices [59,38,39]
face 70 has vertices [40,47,60]
face 71 has vertices [60,42,40]
face 72 has vertices [41,42,61]
face 73 has vertices [42,60,61]
face 74 has vertices [61,43,41]
face 75 has vertices [43,61,62]
face 76 has vertices [45,43,62]
face 77 has vertices [63,59,44]
face 78 has vertices [46,63,44]
face 79 has vertices [62,64,45]
face 80 has vertices [46,45,64]
face 81 has vertices [46,64,63]
face 82 has vertices [47,58,65]
face 83 has vertices [47,65,60]
face 84 has vertices [48,66,52]
face 85 has vertices [59,66,48]
face 86 has vertices [72,67,71]
face 87 has vertices [75,56,49]
face 88 has vertices [51,75,49]
face 89 has vertices [50,54,76]
face 90 has vertices [50,76,51]
face 91 has vertices [76,75,51]
