1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
1	124
