el 1 node 1 xi_vec = 0.999999999999999 3.2366609270168233e-15 eta_vec = -0.999999999999998 0.9999999999999915
el 1 node 2 xi_vec = 0.999999999999997 1.1621412865713393e-15 eta_vec = -0.9999999999999978 0.999999999999999
el 1 node 3 xi_vec = 1.000000000000002 -1.822444215662626e-15 eta_vec = -1.0000000000000036 1.0000000000000022
el 1 node 4 xi_vec = 0.9999999999999999 1.314139214487033e-15 eta_vec = -1.0000000000000009 1.0000000000000002
el 1 node 5 xi_vec = 1.0000000000000007 4.262073128066053e-15 eta_vec = -1.0000000000000024 0.9999999999999982
el 1 node 6 xi_vec = 1.0000000000000047 -3.267589398183974e-15 eta_vec = -1.0000000000000042 1.000000000000001
el 1 node 7 xi_vec = 1.0000000000000016 -2.8413820853773685e-16 eta_vec = -0.9999999999999999 1.0000000000000036
el 1 node 8 xi_vec = 0.9999999999999984 2.912416637511803e-15 eta_vec = -1.0000000000000004 0.9999999999999973
el 1 node 9 xi_vec = 0.9999999999999999 -5.682764170754737e-16 eta_vec = -1.000000000000001 0.9999999999999984
el 1 node 10 xi_vec = 1.0 -4.0858240268787027e-16 eta_vec = -1.0000000000000004 1.0
el 1 node 11 xi_vec = 0.9999999999999994 -9.114530521498646e-16 eta_vec = -0.9999999999999993 0.9999999999999997
el 1 node 12 xi_vec = 0.9999999999999994 -2.514353247309971e-16 eta_vec = -0.9999999999999997 1.000000000000001
el 2 node 1 xi_vec = 0.9999999999999932 -0.999999999999999 eta_vec = -4.665457192096322e-16 0.999999999999998
el 2 node 2 xi_vec = 0.9999999999999947 -0.999999999999997 eta_vec = 6.998185788144483e-16 0.9999999999999978
el 2 node 3 xi_vec = 1.0000000000000018 -1.000000000000002 eta_vec = -1.0497278682216724e-15 1.0000000000000036
el 2 node 4 xi_vec = 0.9999999999999999 -0.9999999999999999 eta_vec = -3.764831263125013e-15 1.0000000000000009
el 2 node 5 xi_vec = 1.0000000000000007 -1.0000000000000007 eta_vec = 1.0655182820165132e-15 1.0000000000000024
el 2 node 6 xi_vec = 0.9999999999999996 -1.0000000000000047 eta_vec = -0.0 1.0000000000000042
el 2 node 7 xi_vec = 0.9999999999999999 -1.0000000000000016 eta_vec = 4.972418649410395e-16 0.9999999999999999
el 2 node 8 xi_vec = 0.9999999999999988 -0.9999999999999984 eta_vec = 2.8413820853773685e-16 1.0000000000000004
el 2 node 9 xi_vec = 0.9999999999999979 -0.9999999999999999 eta_vec = 1.704829251226421e-15 1.000000000000001
el 2 node 10 xi_vec = 0.9999999999999999 -1.0 eta_vec = -6.423386811487192e-16 1.0000000000000004
el 2 node 11 xi_vec = 0.9999999999999999 -0.9999999999999994 eta_vec = 1.2571766236549855e-16 0.9999999999999993
el 2 node 12 xi_vec = 1.0000000000000004 -0.9999999999999994 eta_vec = 2.514353247309971e-16 0.9999999999999997
