1	56
1	56
1	56
1	56
1	56
1	56
1	56
1	56
1	60
1	60
1	60
1	60
5	52
5	52
5	52
5	52
5	84
5	84
5	84
5	84
1	136
1	136
1	136
1	136
1	64
1	64
1	64
1	64
17	52
17	52
17	52
17	52
17	88
17	88
17	88
17	88
17	136
17	136
17	136
17	136
33	92
33	92
33	92
33	92
29	164
29	164
29	164
29	164
9	160
9	160
9	160
9	160
1	228
1	228
1	228
1	228
9	128
9	128
9	128
9	128
25	176
25	176
25	176
25	176
41	156
41	156
41	156
41	156
65	144
65	144
65	144
65	144
41	240
41	240
41	240
41	240
65	156
65	156
65	156
65	156
17	228
17	228
17	228
17	228
33	244
33	244
33	244
33	244
37	252
37	252
37	252
37	252
93	120
93	120
93	120
93	120
93	188
93	188
93	188
93	188
93	224
93	224
93	224
93	224
93	224
93	224
93	224
93	224
97	212
97	212
97	212
97	212
93	284
93	284
93	284
93	284
93	280
93	280
93	280
93	280
101	224
101	224
101	224
101	224
49	264
49	264
49	264
49	264
53	228
53	228
53	228
53	228
21	248
21	248
21	248
21	248
73	240
73	240
73	240
73	240
69	244
69	244
69	244
69	244
77	324
77	324
77	324
77	324
137	260
137	260
137	260
137	260
65	324
65	324
65	324
65	324
45	320
45	320
45	320
45	320
45	328
45	328
45	328
45	328
81	332
81	332
81	332
81	332
125	264
125	264
125	264
125	264
61	320
61	320
61	320
61	320
97	300
97	300
97	300
97	300
109	284
109	284
109	284
109	284
97	292
97	292
97	292
97	292
101	388
101	388
101	388
101	388
169	288
169	288
169	288
169	288
129	340
129	340
129	340
129	340
169	396
169	396
169	396
169	396
181	292
181	292
181	292
181	292
109	392
109	392
109	392
109	392
121	308
121	308
121	308
121	308
117	300
117	300
117	300
117	300
101	388
101	388
101	388
101	388
53	340
53	340
53	340
53	340
145	324
145	324
145	324
145	324
137	336
137	336
137	336
137	336
73	328
73	328
73	328
73	328
85	428
85	428
85	428
85	428
89	424
89	424
89	424
89	424
89	432
89	432
89	432
89	432
229	384
229	384
229	384
229	384
149	428
149	428
149	428
149	428
125	424
125	424
125	424
125	424
265	384
265	384
265	384
265	384
265	376
265	376
265	376
265	376
265	460
265	460
265	460
265	460
113	408
113	408
113	408
113	408
113	468
113	468
113	468
113	468
173	440
173	440
173	440
173	440
185	472
185	472
185	472
185	472
213	408
213	408
213	408
213	408
177	468
177	468
177	468
177	468
293	416
293	416
293	416
293	416
213	488
213	488
213	488
213	488
229	464
229	464
229	464
229	464
253	420
253	420
253	420
253	420
157	440
157	440
157	440
157	440
145	436
145	436
145	436
145	436
161	500
161	500
161	500
161	500
165	496
165	496
165	496
165	496
233	500
233	500
233	500
233	500
197	496
197	496
197	496
197	496
265	456
265	456
265	456
265	456
269	448
269	448
269	448
269	448
269	512
269	512
269	512
269	512
341	452
341	452
341	452
341	452
349	444
349	444
349	444
349	444
353	452
353	452
353	452
353	452
345	508
345	508
345	508
345	508
265	516
265	516
265	516
265	516
265	520
265	520
265	520
265	520
265	464
265	464
265	464
265	464
253	492
253	492
253	492
253	492
189	488
189	488
189	488
189	488
209	528
209	528
209	528
209	528
201	532
201	532
201	532
201	532
301	488
301	488
301	488
301	488
293	488
293	488
293	488
293	488
277	528
277	528
277	528
277	528
397	548
397	548
397	548
397	548
301	552
301	552
301	552
301	552
257	520
257	520
257	520
257	520
245	504
245	504
245	504
245	504
241	500
241	500
241	500
241	500
249	564
249	564
249	564
249	564
309	556
309	556
309	556
309	556
285	564
285	564
285	564
285	564
349	512
349	512
349	512
349	512
273	516
273	516
273	516
273	516
341	568
341	568
341	568
341	568
341	572
341	572
341	572
341	572
273	576
273	576
273	576
273	576
309	556
309	556
309	556
309	556
281	552
281	552
281	552
281	552
289	584
289	584
289	584
289	584
337	580
337	580
337	580
337	580
409	552
409	552
409	552
409	552
397	596
397	596
397	596
397	596
305	584
305	584
305	584
305	584
333	576
333	576
333	576
333	576
329	564
329	564
329	564
329	564
325	612
325	612
325	612
325	612
393	616
393	616
393	616
393	616
365	572
365	572
365	572
365	572
349	620
349	620
349	620
349	620
369	624
369	624
369	624
369	624
373	612
373	612
373	612
373	612
437	608
437	608
437	608
437	608
389	596
389	596
389	596
389	596
393	632
393	632
393	632
393	632
533	600
533	600
533	600
533	600
477	596
477	596
477	596
477	596
477	640
477	640
477	640
477	640
409	596
409	596
409	596
409	596
413	636
413	636
413	636
413	636
433	628
433	628
433	628
433	628
473	660
473	660
473	660
473	660
429	664
429	664
429	664
429	664
449	624
449	624
449	624
449	624
453	668
453	668
453	668
453	668
457	672
457	672
457	672
457	672
473	660
473	660
473	660
473	660
469	688
469	688
469	688
469	688
533	644
533	644
533	644
533	644
533	644
533	644
533	644
533	644
481	696
481	696
481	696
481	696
533	696
533	696
533	696
533	696
585	656
585	656
585	656
585	656
521	688
521	688
521	688
521	688
497	676
497	676
497	676
497	676
501	700
501	700
501	700
501	700
509	672
509	672
509	672
509	672
513	704
513	704
513	704
513	704
553	712
553	712
553	712
553	712
529	700
529	700
529	700
529	700
549	724
549	724
549	724
549	724
541	696
541	696
541	696
541	696
585	696
585	696
585	696
585	696
597	696
597	696
597	696
597	696
641	716
641	716
641	716
641	716
601	724
601	724
601	724
601	724
557	724
557	724
557	724
557	724
561	708
561	708
561	708
561	708
569	712
569	712
569	712
569	712
573	732
573	732
573	732
573	732
609	740
609	740
609	740
609	740
645	724
645	724
645	724
645	724
649	736
649	736
649	736
649	736
581	728
581	728
581	728
581	728
641	748
641	748
641	748
641	748
593	724
593	724
593	724
593	724
613	748
613	748
613	748
613	748
621	740
621	740
621	740
621	740
661	744
661	744
661	744
661	744
625	752
625	752
625	752
625	752
649	756
649	756
649	756
649	756
677	748
677	748
677	748
677	748
633	748
633	748
633	748
633	748
673	764
673	764
673	764
673	764
669	760
669	760
669	760
669	760
681	764
681	764
681	764
681	764
673	768
673	768
673	768
673	768
705	776
705	776
705	776
705	776
689	772
689	772
689	772
689	772
709	776
709	776
709	776
709	776
713	776
713	776
713	776
713	776
725	780
725	780
725	780
725	780
725	780
725	780
725	780
725	780
737	780
737	780
737	780
737	780
745	780
745	780
745	780
745	780
741	780
741	780
741	780
741	780
757	780
757	780
757	780
757	780
