1 1 -1.0 -1.0
1 2 1.0 -1.0
1 3 1.0 1.0
1 4 -0.5773502691896257 -1.0
1 5 0.0 -1.0
1 6 0.5773502691896257 -1.0
1 7 1.0 -0.5773502691896257
1 8 1.0 0.0
1 9 1.0 0.5773502691896257
1 10 0.5773502691896257 0.5773502691896257
1 11 0.0 0.0
1 12 -0.5773502691896257 -0.5773502691896257
1 13 0.7384168123405102 0.47683362468102025
1 14 -0.4768336246810203 -0.7384168123405102
1 15 0.7384168123405102 -0.7384168123405102
1 16 0.1504720765483788 -0.6990558469032424
1 17 0.6990558469032424 -0.15047207654837885
1 18 0.1504720765483788 -0.15047207654837885
2 1 -1.0 -1.0
2 2 1.0 1.0
2 3 -1.0 1.0
2 4 -0.5773502691896257 -0.5773502691896257
2 5 0.0 0.0
2 6 0.5773502691896257 0.5773502691896257
2 7 0.5773502691896257 1.0
2 8 0.0 1.0
2 9 -0.5773502691896257 1.0
2 10 -1.0 0.5773502691896257
2 11 -1.0 0.0
2 12 -1.0 -0.5773502691896257
2 13 -0.7384168123405102 0.7384168123405102
2 14 -0.7384168123405102 -0.4768336246810203
2 15 0.4768336246810203 0.7384168123405102
2 16 -0.1504720765483788 0.1504720765483788
2 17 -0.1504720765483788 0.6990558469032424
2 18 -0.6990558469032424 0.1504720765483788
