el 1 node 1 xi_vec = -0.020335293533835758 -0.028948477587754578 eta_vec = 0.057515525200890566 -6.915854607741914e-16
el 1 node 2 xi_vec = -0.020335293533821006 -0.028948477587754796 eta_vec = 0.05751552520086051 2.0064516454559874e-16
el 1 node 3 xi_vec = -0.020335293533816634 -0.028948477587754238 eta_vec = 0.05751552520084907 4.589224508223801e-16
el 1 node 4 xi_vec = -0.020335293533805077 -0.028948477587754453 eta_vec = 0.05751552520086946 1.7202674470103345e-16
el 1 node 5 xi_vec = -0.02033529353382387 -0.028948477587754484 eta_vec = 0.057515525200871984 -3.41523684332934e-17
el 1 node 6 xi_vec = -0.02033529353380702 -0.02894847758775437 eta_vec = 0.057515525200870755 -1.9226518525409619e-16
el 1 node 7 xi_vec = -0.02033529353382645 -0.02894847758775433 eta_vec = 0.05751552520088824 -3.4152368433293404e-16
el 1 node 8 xi_vec = -0.020335293533810077 -0.028948477587754273 eta_vec = 0.05751552520087171 2.988332237913173e-17
el 1 node 9 xi_vec = -0.020335293533818678 -0.028948477587754276 eta_vec = 0.057515525200875287 -3.6429192995512964e-16
el 1 node 10 xi_vec = -0.020335293533816735 -0.028948477587754387 eta_vec = 0.057515525200868646 1.46728694009705e-16
el 1 node 11 xi_vec = -0.02033529353382387 -0.028948477587754148 eta_vec = 0.057515525200882364 -2.3906657903305383e-16
el 1 node 12 xi_vec = -0.0203352935338103 -0.028948477587754453 eta_vec = 0.0575155252008551 3.4689952010484135e-16
el 1 node 13 xi_vec = -0.020335293533815486 -0.028948477587754394 eta_vec = 0.05751552520087085 8.573502042371111e-18
el 1 node 14 xi_vec = -0.020335293533817134 -0.028948477587754356 eta_vec = 0.05751552520087112 -2.5720506127113334e-17
el 1 node 15 xi_vec = -0.02033529353381425 -0.02894847758775441 eta_vec = 0.05751552520086989 3.858075919067e-17
el 1 node 16 xi_vec = -0.020335293533813897 -0.028948477587754394 eta_vec = 0.057515525200869284 2.75243833136576e-17
el 1 node 17 xi_vec = -0.020335293533813456 -0.02894847758775448 eta_vec = 0.057515525200869104 -1.100975332546304e-17
el 1 node 18 xi_vec = -0.020335293533814865 -0.028948477587754404 eta_vec = 0.05751552520087051 2.201950665092608e-17
el 2 node 1 xi_vec = 0.03718023166703459 -0.028948477587754127 eta_vec = 0.001411781632355493 0.037547150423960514
el 2 node 2 xi_vec = 0.0371802316670503 -0.02894847758775475 eta_vec = 0.0014117816323300837 0.03754715042396148
el 2 node 3 xi_vec = 0.03718023166705371 -0.02894847758775404 eta_vec = 0.001411781632318028 0.03754715042396131
el 2 node 4 xi_vec = 0.03718023166706082 -0.028948477587754595 eta_vec = 0.001411781632337147 0.037547150423960625
el 2 node 5 xi_vec = 0.03718023166704736 -0.028948477587754023 eta_vec = 0.0014117816323377338 0.037547150423960486
el 2 node 6 xi_vec = 0.037180231667063086 -0.028948477587754647 eta_vec = 0.0014117816323384422 0.03754715042396045
el 2 node 7 xi_vec = 0.037180231667043984 -0.028948477587753898 eta_vec = 0.0014117816323559282 0.03754715042395976
el 2 node 8 xi_vec = 0.037180231667057265 -0.0289484775877545 eta_vec = 0.0014117816323363677 0.037547150423960673
el 2 node 9 xi_vec = 0.03718023166705159 -0.028948477587754085 eta_vec = 0.0014117816323416805 0.03754715042396026
el 2 node 10 xi_vec = 0.0371802316670524 -0.02894847758775432 eta_vec = 0.001411781632337309 0.03754715042396057
el 2 node 11 xi_vec = 0.037180231667046267 -0.028948477587753898 eta_vec = 0.0014117816323459304 0.03754715042396008
el 2 node 12 xi_vec = 0.037180231667058715 -0.028948477587754474 eta_vec = 0.0014117816323229902 0.03754715042396101
el 2 node 13 xi_vec = 0.037180231667054815 -0.028948477587754335 eta_vec = 0.0014117816323380176 0.03754715042396062
el 2 node 14 xi_vec = 0.03718023166705289 -0.028948477587754307 eta_vec = 0.001411781632337469 0.03754715042396053
el 2 node 15 xi_vec = 0.03718023166705591 -0.028948477587754387 eta_vec = 0.0014117816323365089 0.03754715042396063
el 2 node 16 xi_vec = 0.03718023166705565 -0.02894847758775443 eta_vec = 0.0014117816323363777 0.037547150423960576
el 2 node 17 xi_vec = 0.03718023166705671 -0.028948477587754477 eta_vec = 0.0014117816323363777 0.0375471504239606
el 2 node 18 xi_vec = 0.03718023166705477 -0.028948477587754373 eta_vec = 0.0014117816323376108 0.037547150423960576
el 3 node 1 xi_vec = -0.0060268164463672 0.03504934255803347 eta_vec = -0.04443790549801571 -0.020605474198071284
el 3 node 2 xi_vec = -0.006026816446354359 0.035049342558032465 eta_vec = -0.04443790549803757 -0.020605474198069476
el 3 node 3 xi_vec = -0.0060268164463519 0.035049342558031694 eta_vec = -0.044437905498051336 -0.020605474198068033
el 3 node 4 xi_vec = -0.006026816446342104 0.03504934255803035 eta_vec = -0.04443790549803014 -0.02060547419806978
el 3 node 5 xi_vec = -0.006026816446358525 0.03504934255803191 eta_vec = -0.044437905498029645 -0.020605474198069886
el 3 node 6 xi_vec = -0.0060268164463391895 0.03504934255803037 eta_vec = -0.04443790549803046 -0.020605474198069518
el 3 node 7 xi_vec = -0.00602681644635959 0.035049342558031965 eta_vec = -0.044437905498011354 -0.020605474198071027
el 3 node 8 xi_vec = -0.006026816446342064 0.03504934255803074 eta_vec = -0.044437905498029645 -0.020605474198069747
el 3 node 9 xi_vec = -0.00602681644634939 0.03504934255803161 eta_vec = -0.044437905498029166 -0.020605474198070104
el 3 node 10 xi_vec = -0.0060268164463502 0.03504934255803134 eta_vec = -0.04443790549802981 -0.020605474198069417
el 3 node 11 xi_vec = -0.006026816446356818 0.035049342558031875 eta_vec = -0.044437905498018716 -0.020605474198070774
el 3 node 12 xi_vec = -0.006026816446343521 0.03504934255803093 eta_vec = -0.04443790549804599 -0.020605474198068345
el 3 node 13 xi_vec = -0.006026816446348716 0.03504934255803121 eta_vec = -0.044437905498030145 -0.020605474198069813
el 3 node 14 xi_vec = -0.006026816446350362 0.0350493425580315 eta_vec = -0.044437905498030145 -0.020605474198069813
el 3 node 15 xi_vec = -0.006026816446346795 0.035049342558031174 eta_vec = -0.0444379054980311 -0.02060547419806966
el 3 node 16 xi_vec = -0.006026816446346957 0.035049342558031216 eta_vec = -0.044437905498031706 -0.020605474198069646
el 3 node 17 xi_vec = -0.006026816446345812 0.03504934255803111 eta_vec = -0.04443790549803259 -0.02060547419806958
el 3 node 18 xi_vec = -0.006026816446347926 0.03504934255803122 eta_vec = -0.04443790549802959 -0.0206054741980698
el 4 node 1 xi_vec = -0.044618829745760286 0.026450669721827077 eta_vec = 0.006026816446365561 -0.03504934255803335
el 4 node 2 xi_vec = -0.04461882974574662 0.02645066972182607 eta_vec = 0.006026816446340971 -0.03504934255803104
el 4 node 3 xi_vec = -0.04461882974574225 0.026450669721825235 eta_vec = 0.006026816446328779 -0.035049342558029405
el 4 node 4 xi_vec = -0.04461882974573133 0.026450669721824187 eta_vec = 0.006026816446347609 -0.03504934255803132
el 4 node 5 xi_vec = -0.04461882974574861 0.026450669721825845 eta_vec = 0.006026816446348621 -0.035049342558031354
el 4 node 6 xi_vec = -0.04461882974573327 0.026450669721824492 eta_vec = 0.006026816446349552 -0.035049342558031174
el 4 node 7 xi_vec = -0.044618829745748816 0.026450669721825745 eta_vec = 0.006026816446365257 -0.035049342558032465
el 4 node 8 xi_vec = -0.04461882974573242 0.02645066972182455 eta_vec = 0.0060268164463478015 -0.03504934255803104
el 4 node 9 xi_vec = -0.04461882974574299 0.02645066972182536 eta_vec = 0.006026816446352143 -0.03504934255803152
el 4 node 10 xi_vec = -0.044618829745741044 0.02645066972182522 eta_vec = 0.006026816446347447 -0.035049342558031035
el 4 node 11 xi_vec = -0.04461882974574854 0.026450669721825613 eta_vec = 0.006026816446358457 -0.03504934255803217
el 4 node 12 xi_vec = -0.04461882974573699 0.02645066972182479 eta_vec = 0.006026816446333664 -0.03504934255802991
el 4 node 13 xi_vec = -0.0446188297457399 0.026450669721825092 eta_vec = 0.006026816446348716 -0.03504934255803138
el 4 node 14 xi_vec = -0.04461882974574155 0.02645066972182525 eta_vec = 0.006026816446348991 -0.03504934255803129
el 4 node 15 xi_vec = -0.04461882974573908 0.02645066972182493 eta_vec = 0.00602681644634707 -0.03504934255803121
el 4 node 16 xi_vec = -0.04461882974574031 0.026450669721825023 eta_vec = 0.006026816446347221 -0.03504934255803119
el 4 node 17 xi_vec = -0.044618829745738366 0.026450669721824922 eta_vec = 0.006026816446346869 -0.035049342558031146
el 4 node 18 xi_vec = -0.0446188297457396 0.026450669721825054 eta_vec = 0.006026816446348455 -0.03504934255803132
el 5 node 1 xi_vec = 0.030129428410545243 -0.04339234594771587 eta_vec = 0.020335293533836032 0.02894847758775387
el 5 node 2 xi_vec = 0.030129428410556307 -0.043392345947716404 eta_vec = 0.02033529353380789 0.02894847758775533
el 5 node 3 xi_vec = 0.03012942841055945 -0.043392345947715495 eta_vec = 0.02033529353379334 0.028948477587755293
el 5 node 4 xi_vec = 0.030129428410572343 -0.043392345947716175 eta_vec = 0.020335293533812526 0.028948477587754453
el 5 node 5 xi_vec = 0.030129428410554326 -0.04339234594771573 eta_vec = 0.02033529353381827 0.028948477587754314
