1 1 4.0 4.898587196589411e-16
1 2 3.988777628126956 0.29942116383765166
1 3 3.7921653522788423 0.22193754847854388
1 4 3.994388814063478 0.14971058191882608
1 5 3.8904714902028994 0.2606793561580978
1 6 3.896082676139421 0.11096877423927219
1 7 3.926980993468599 0.173786237438732
2 1 3.955173483323053 0.5971622198516809
2 2 3.8982189258157254 0.8965986874918418
2 3 3.718390671024739 0.5078551010536593
2 4 3.926696204569389 0.7468804536717614
2 5 3.8083047984202323 0.7022268942727505
2 6 3.836782077173896 0.5525086604526701
2 7 3.857261026721172 0.667205336132394
3 1 3.718390671024739 0.5078551010536593
3 2 3.988777628126956 0.29942116383765166
3 3 3.955173483323053 0.5971622198516809
3 4 3.8535841495758474 0.4036381324456555
3 5 3.9719755557250043 0.44829169184466633
3 6 3.836782077173896 0.5525086604526701
3 7 3.8874472608249158 0.46814616158099726
4 1 3.718390671024739 0.5078551010536593
4 2 3.7921653522788423 0.22193754847854388
4 3 3.988777628126956 0.29942116383765166
4 4 3.7552780116517908 0.36489632476610157
4 5 3.8904714902028994 0.2606793561580978
4 6 3.8535841495758474 0.4036381324456555
4 7 3.833111217143512 0.34307127112328495
5 1 3.766908117820734 0.0
5 2 4.0 4.898587196589411e-16
5 3 3.7921653522788423 0.22193754847854388
5 4 3.8834540589103668 2.4492935982947054e-16
5 5 3.896082676139421 0.11096877423927219
5 6 3.7795367350497884 0.11096877423927194
5 7 3.853024490033192 0.07397918282618146
6 1 3.8204101838881486 1.1851016947265418
6 2 3.7212815986355925 1.466991228213765
6 3 3.578977227886584 1.1168900565416284
6 4 3.7708458912618705 1.3260464614701535
6 5 3.650129413261088 1.2919406423776967
6 6 3.6996937058873662 1.1509958756340852
6 7 3.706889670136775 1.2563276598273116
7 1 3.8982189258157254 0.8965986874918418
7 2 3.8204101838881486 1.1851016947265418
7 3 3.578977227886584 1.1168900565416284
7 4 3.859314554851937 1.0408501911091919
7 5 3.6996937058873662 1.1509958756340852
7 6 3.7385980768511544 1.006744372016735
7 7 3.765868779196819 1.066196812920004
8 1 3.7212815986355925 1.466991228213765
8 2 3.6020664373548557 1.739286457396164
8 3 3.411836312888734 1.4513880162155768
8 4 3.661674017995224 1.6031388428049644
8 5 3.506951375121795 1.5953372368058703
8 6 3.5665589557621633 1.4591896222146707
8 7 3.5783947829597276 1.5525552339418351
9 1 3.411836312888734 1.4513880162155768
9 2 3.578977227886584 1.1168900565416284
9 3 3.7212815986355925 1.466991228213765
9 4 3.495406770387659 1.2841390363786025
9 5 3.650129413261088 1.2919406423776967
9 6 3.5665589557621633 1.4591896222146707
9 7 3.5706983798036367 1.3450897669903235
10 1 3.8982189258157254 0.8965986874918418
10 2 3.578977227886584 1.1168900565416284
10 3 3.512169682955268 0.7751619287832958
10 4 3.7385980768511544 1.006744372016735
