1	172
1	172
1	172
1	172
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	84
1	156
1	156
1	156
1	156
1	116
1	116
1	116
1	116
1	84
1	84
1	84
1	84
1	76
1	76
1	76
1	76
1	132
1	132
1	132
1	132
1	100
1	100
1	100
1	100
1	76
1	76
1	76
1	76
1	228
1	228
1	228
1	228
1	180
1	180
1	180
1	180
1	276
1	276
1	276
1	276
1	156
1	156
1	156
1	156
1	156
1	156
1	156
1	156
1	156
1	156
1	156
1	156
9	132
9	132
9	132
9	132
9	100
9	100
9	100
9	100
1	172
1	172
1	172
1	172
1	116
1	116
1	116
1	116
17	132
17	132
17	132
17	132
17	268
17	268
17	268
17	268
17	196
17	196
17	196
17	196
17	132
17	132
17	132
17	132
1	292
1	292
1	292
1	292
1	172
1	172
1	172
1	172
1	212
1	212
1	212
1	212
1	172
1	172
1	172
1	172
33	428
33	428
33	428
33	428
33	228
33	228
33	228
33	228
33	268
33	268
33	268
33	268
33	196
33	196
33	196
33	196
17	316
17	316
17	316
17	316
17	228
17	228
17	228
17	228
45	276
45	276
45	276
45	276
45	228
45	228
45	228
45	228
17	276
17	276
17	276
17	276
17	180
17	180
17	180
17	180
1	276
1	276
1	276
1	276
1	500
1	500
1	500
1	500
1	292
1	292
1	292
1	292
1	212
1	212
1	212
1	212
45	316
45	316
45	316
45	316
45	276
45	276
45	276
45	276
45	268
45	268
45	268
45	268
45	444
45	444
45	444
45	444
45	332
45	332
45	332
45	332
45	268
45	268
45	268
45	268
53	508
53	508
53	508
53	508
53	292
53	292
53	292
53	292
53	348
53	348
53	348
53	348
53	292
53	292
53	292
53	292
45	364
45	364
45	364
45	364
45	516
45	516
45	516
45	516
45	316
45	316
45	316
45	316
45	276
45	276
45	276
45	276
117	428
117	428
117	428
117	428
117	620
117	620
117	620
117	620
117	388
117	388
117	388
117	388
117	364
117	364
117	364
117	364
89	428
89	428
89	428
89	428
89	692
89	692
89	692
89	692
117	468
117	468
117	468
117	468
117	428
117	428
117	428
117	428
89	444
89	444
89	444
89	444
89	332
89	332
89	332
89	332
53	372
53	372
53	372
53	372
53	316
53	316
53	316
53	316
101	500
101	500
101	500
101	500
101	716
101	716
101	716
101	716
101	508
101	508
101	508
101	508
101	348
101	348
101	348
101	348
133	500
133	500
133	500
133	500
133	564
133	564
133	564
133	564
161	516
161	516
161	516
161	516
161	500
161	500
161	500
161	500
133	516
133	516
133	516
133	516
133	372
133	372
133	372
133	372
117	444
117	444
117	444
117	444
117	460
117	460
117	460
117	460
117	460
117	460
117	460
117	460
117	444
117	444
117	444
117	444
161	740
161	740
161	740
161	740
161	508
161	508
161	508
