el 1 node 1 xi_vec = 0.9999999999999998 -0.0 eta_vec = -1.0 0.9999999999999992
el 1 node 2 xi_vec = 0.9999999999999992 3.204036947953948e-16 eta_vec = -1.0000000000000004 0.9999999999999998
el 1 node 3 xi_vec = 0.9999999999999998 2.0816681711721685e-16 eta_vec = -0.9999999999999999 0.9999999999999997
el 1 node 4 xi_vec = 0.9999999999999993 -1.0408340855860843e-16 eta_vec = -0.9999999999999998 1.0000000000000004
el 1 node 5 xi_vec = 1.0 -4.163336342344337e-16 eta_vec = -0.9999999999999996 1.000000000000001
el 1 node 6 xi_vec = 0.9999999999999996 -6.938893903907204e-18 eta_vec = -0.9999999999999993 1.0000000000000002
el 1 node 7 xi_vec = 1.0000000000000002 3.3923481307990897e-16 eta_vec = -1.0000000000000002 0.9999999999999997
el 2 node 1 xi_vec = 1.0 -0.9999999999999998 eta_vec = 3.469446951953614e-16 1.0
el 2 node 2 xi_vec = 1.000000000000001 -0.9999999999999992 eta_vec = -9.020562075079397e-16 1.0000000000000004
el 2 node 3 xi_vec = 1.0000000000000004 -0.9999999999999998 eta_vec = -5.001922794042175e-16 0.9999999999999999
el 2 node 4 xi_vec = 0.9999999999999993 -0.9999999999999993 eta_vec = -4.612324729897924e-17 0.9999999999999998
el 2 node 5 xi_vec = 1.0 -1.0 eta_vec = 4.163336342344337e-16 0.9999999999999996
el 2 node 6 xi_vec = 0.9999999999999991 -0.9999999999999996 eta_vec = -4.163336342344337e-16 0.9999999999999993
el 2 node 7 xi_vec = 1.0000000000000002 -1.0000000000000002 eta_vec = -5.237712657075755e-17 1.0000000000000002
