1 1 -1.0 -1.0
1 2 1.0 -1.0
1 3 1.0 1.0
1 4 -0.4130608881819197 -1.0
1 5 0.4130608881819197 -1.0
1 6 1.0 -0.4130608881819197
1 7 1.0 0.4130608881819197
1 8 0.4130608881819197 0.4130608881819197
1 9 -0.4130608881819197 -0.4130608881819197
1 10 0.5853096486728182 0.17061929734563636
1 11 -0.17061929734563638 -0.5853096486728182
1 12 0.5853096486728182 -0.5853096486728182
2 1 -1.0 -1.0
2 2 1.0 1.0
2 3 -1.0 1.0
2 4 -0.4130608881819197 -0.4130608881819197
2 5 0.4130608881819197 0.4130608881819197
2 6 0.4130608881819197 1.0
2 7 -0.4130608881819197 1.0
2 8 -1.0 0.4130608881819197
2 9 -1.0 -0.4130608881819197
2 10 -0.5853096486728182 0.5853096486728182
2 11 -0.5853096486728182 -0.17061929734563638
2 12 0.17061929734563638 0.5853096486728182
